route,scenario,http_med,http_p95,http_p99,http_max,http_avg,throughput_rps,server_error_rate,http_failed_rate,status_422,dropped,iterations,test_duration_ms,internal_p50,internal_p95,internal_p99,internal_max,internal_avg,internal_count,drain_rps
sync,C1,3.1265525,3.95049255,4.89441471,11.397217,3.2087974211111074,133.35237818551,0,0,0,0,2001,15005.356689,1.927,2.5241499999999997,2.9620800000000003,6.729000,1.9478433333333333,1800,133.37909504983585
sync,C2,2.925462,3.8672421000000003,5.064629890000011,9.004154,3.0238568546296354,399.95018210934444,0,0,0,0,6001,15004.368715,1.766,2.3690500000000005,2.7680300000000004,5.376000,1.7819561111111111,5400,400.0371972598018
sync,C3,3.081797,4.4720477,7.43386258,29.558848,3.2964982364814985,799.7956660892771,0,0,0,0,12001,15005.082559,1.828,2.5750499999999996,3.8180400000000008,26.586000,1.8936535185185185,10800,800.012212502069
sync,C4,4.497671,10.402088299999999,19.56328834000001,44.491809,5.348641108889325,1596.73835941047,0,0,0,46,23955,15002.457891,2.288,4.6656999999999895,12.17245999999989,28.084000,2.6835548030984740,21559,1597.0315147552246
sync,C5,25.785039,31.8630904,39.00552636000013,65.239174,26.327637739597858,2190.4567262330156,0,0,0,15106,32896,15017.872577,18.282,23.059,28.31795000000003,55.355000,18.7379424103222320,29606,2190.8963647277674
async,C1,2.0241875,2.6368163999999994,3.01541773,4.974089,2.0960513649999997,133.37519184086705,0,0,0,0,2001,15002.790042,3.024,3.7042,4.114629999999999,7.116000,3.0453505555555556,1800,133.38741712031833
async,C2,1.853472,2.619774099999997,3.6112074399999976,8.973879,1.94654941544731,400.0174776169677,0,0,0,0,6000,14999.344618,3.244,10.220400000000005,21.76742000000001,25.749000,4.2212700000000000,5400,400.0601957241166
async,C3,1.9903785,3.158344299999999,5.305082000000001,16.145601,2.164423669074077,799.9877189186399,0,0,0,0,12001,15001.480293,7885.7275,21783.7394,22050.46874,22113.386000,11321.7935507407407407,10800,323.3865581457439
async,C4,2.439204,4.920766999999995,11.222260919999993,23.930561,2.852140283483899,1598.9137341921955,0,0,0,15,23986,15001.434716,32672.75,44642.2523,45711.4423,45960.022000,28209.350084634271,21587,393.49035128389306
async,C5,10.018538,19.894037299999994,26.43855645999998,53.393505,11.240734344239291,3090.3385607093896,0,0,0,1634,46368,15004.181286,76565.292,105348.592,107853.37439999999,108483.316000,74364.592319139249,41731,375.5062020880956
