route,scenario,http_med,http_p95,http_p99,http_max,http_avg,throughput_rps,server_error_rate,http_failed_rate,status_422,dropped,iterations,test_duration_ms,internal_p50,internal_p95,internal_p99,internal_max,internal_avg,internal_count,drain_rps
sync,C1,3.1483485,4.0084900999999995,4.792795039999999,10.920461,3.2366236949999987,133.37267434862562,0,0,0,0,2001,15003.073229,1.9755,2.54305,2.79914,3.439000,1.9703483333333333,1800,133.41094859184778
sync,C2,2.95063,3.85222275,5.096120450000006,10.858198,3.048935062037029,399.9102652811256,0,0,0,0,6001,15005.866368,1.794,2.4070500000000004,2.8211900000000045,8.383000,1.8112409259259259,5400,400.0182644566674
sync,C3,3.175569,257.082256,328.56894480000005,409.385046,26.32835531399165,660.721629770928,0,0,0,1959,10042,15198.533766,1.889,184.57079999999996,245.83656,298.489000,18.1385553834237026,9037,662.5719867440737
sync,C4,4.665126,11.200651299999999,22.348588940000003,36.688375,5.541096701467642,1599.6023016503962,0,0,0,0,24000,15003.729349,2.353,4.982,12.03706999999999,22.901000,2.7397003703703704,21600,1600.159375873837
sync,C5,26.530512,122.49582404999974,268.01891142,383.930773,38.86343223371614,1591.3191333578213,0,0,0,24040,23961,15057.319112,18.784,45.6961999999999,192.81792,308.477000,26.9555930254127249,21564,1592.9514176742416
async,C1,2.0170305,2.6299354,3.06339819,5.508934,2.093101261111111,133.38582258098086,0,0,0,0,2001,15001.594332,2.998,3.7560499999999997,4.27605,7.754000,3.0262577777777778,1800,133.39365935472534
async,C2,1.862955,2.688545700000001,3.9480981800000006,12.803172,1.9747167966666699,399.9863931574321,0,0,0,0,6001,15003.010359,3.359,57.21815,66.06578000000003,71.529000,9.3300287037037037,5400,399.9841366064802
async,C3,1.9543650000000001,2.991622599999998,4.2893168500000005,12.18209,2.0926255477777875,799.8995433351179,0,0,0,0,12001,15003.133956,7796.691,10785.835749999998,11053.10936,11110.932000,7104.7766673148148148,10800,459.6227837782916
async,C4,2.3184925,4.7370389,10.170588169999979,26.511373,2.7153180125104295,1598.5291035707678,0,0,0,17,23983,15003.167566,25766.5175,37730.781599999995,38763.40908,39009.525000,25753.882917068199,21584,444.0677479666028
async,C5,9.553889,17.10484434999999,22.875515599999993,47.47646,10.286033105223002,3112.1972795073243,0,0,0,1304,46693,15003.226276,51445.879,80489.7236,83022.45516,83650.641000,51387.835873355067,42023,473.326338068864
