route,scenario,http_med,http_p95,http_p99,http_max,http_avg,throughput_rps,server_error_rate,http_failed_rate,status_422,dropped,iterations,test_duration_ms,internal_p50,internal_p95,internal_p99,internal_max,internal_avg,internal_count,drain_rps
sync,C1,3.1689885,3.9986510999999996,4.814865999999999,11.575999,3.241192550555558,133.36843649234598,0,0,0,0,2001,15003.54996,1.946,2.5490999999999997,2.8942799999999997,3.758000,1.9633127777777778,1800,133.39790120635436
sync,C2,230.937794,323.46927309999984,371.29917549999993,401.86767,232.24009310283842,236.43664466060804,0,0,0,2404,3596,15209.148333,167.5435,255.67925,298.4616,328.011000,168.6654870210135970,3236,237.5476573381649
sync,C3,3.078388,4.255521300000002,6.30471190000001,13.403569,3.2244318328549144,799.9557340228148,0,0,0,0,12000,15000.830033,1.816,2.506,3.1990300000000005,9.303000,1.8530578703703704,10800,800.1551234065911
sync,C4,4.674159,12.313269799999988,28.356154799999995,56.989839,5.837702979088215,1594.307478545021,0,0,0,81,23920,15003.379412,2.3575,5.549899999999987,18.640239999999917,46.556000,2.9730261984392419,21528,1594.7787264518454
sync,C5,26.163907000000002,37.90952305000001,268.9908235999998,347.016183,33.3170520765792,1806.788146136023,0,0,0,20819,27183,15044.929345,18.54,27.318249999999992,193.61166999999992,274.909000,23.5101698822759974,24464,1807.3590490324682
async,C1,2.027462,2.6011790999999995,3.1234836599999993,5.82792,2.0986812612562487,133.32270785126843,0,0,0,0,2000,15001.195462,3.023,3.7270499999999998,4.29822,7.556000,3.0323488888888889,1800,133.38055004805034
async,C2,1.818919,2.69437675,11.85399916000002,43.65418,2.1638511214814855,399.9991500368003,0,0,0,0,6001,15002.531879,7268.894,7826.4646999999995,7861.359670000001,7870.800000,7002.8676753703703704,5400,292.06106387999887
async,C3,1.959146,2.9307111999999997,4.396040950000003,12.151655,2.092055901481472,799.9400292272264,0,0,0,0,12001,15002.37463,7743.362,10690.1142,10956.68543,11033.021000,7042.6225098148148148,10800,461.0268648317713
async,C4,2.4805,4.87223515,12.047343769999959,35.054849,2.9271371263888972,1599.6700330676883,0,0,0,0,24001,15003.719207,21800.4165,44218.0326,45249.794969999995,45519.497000,23364.637648888889,21600,396.58949230018055
async,C5,10.003689,18.8757848,25.561573600000003,48.579309,11.01889267212486,3107.8758619959513,0,0,0,1367,46634,15005.10383,55836.326,89862.5354,92460.17011,93098.659000,55652.436991851322,41970,431.39821560399184
