route,scenario,http_med,http_p95,http_p99,http_max,http_avg,throughput_rps,server_error_rate,http_failed_rate,status_422,dropped,iterations,test_duration_ms,internal_p50,internal_p95,internal_p99,internal_max,internal_avg,internal_count,drain_rps
sync,C1,3.145965,3.9943261999999997,4.9305891,9.720261,3.225583706111113,133.3804701292346,0,0,0,0,2001,15002.196334,1.947,2.5420499999999997,2.84001,4.015000,1.9435355555555556,1800,133.39712751518752
sync,C2,2.9400395,3.8059780000000005,4.833820610000003,11.095544,3.0343013064814808,399.9650520521647,0,0,0,0,6001,15003.810881,1.78,2.351,2.7310400000000006,10.017000,1.7923744444444444,5400,400.06794688409667
sync,C3,3.1067375,4.4507207,7.313023280000002,13.919578,3.2870434936111237,799.8950171949268,0,0,0,0,12001,15003.21885,1.829,2.554,3.58001,9.498000,1.8713609259259259,10800,800.0274119883185
sync,C4,5.043443,21.0807522,35.40185047999999,96.046765,7.446776064789403,1591.8725249733625,0,0,0,115,23886,15004.970326,2.54,10.93860000000001,21.625520000000012,73.447000,3.8076806531143881,21497,1592.2784560778528
sync,C5,26.259035,32.5993924,39.95014597000003,62.718069,26.80268681146173,2155.660482939067,0,0,0,15630,32371,15016.743247,18.565,23.547799999999995,29.03468,50.470000,19.0141116946418151,29133,2156.069140476986
async,C1,2.0199045,2.57393,2.947178,6.203228,2.094185208888884,133.387088841198,0,0,0,0,2001,15001.45192,3.0125,3.6931,4.07921,7.216000,3.0203161111111111,1800,133.4179580571545
async,C2,1.85616,2.66032715,3.511317490000002,9.960468,1.9562715988888901,400.02309191125096,0,0,0,0,6001,15001.633959,3.281,15.195350000000007,27.095690000000015,30.487000,4.8660962962962963,5400,400.0342905580842
async,C3,1.9641834999999999,3.0323719999999996,4.856331210000001,14.333342,2.116460058888889,799.9465474397199,0,0,0,0,12001,15002.252386,7719.967500000001,10627.1494,10896.10367,10957.255000,7008.7352183333333333,10800,462.3726486216375
async,C4,2.50256,5.5327624,13.01385888,36.292263,3.0095854967311024,1597.7220796354072,0,0,0,33,23968,15001.357436,21890.451,45539.953,46592.019199999995,46850.331000,27076.210925965417,21571,387.52864648845576
async,C5,10.267195,18.503205,23.012267,45.765811,11.115554339160713,3125.311838388723,0,0,0,1096,46902,15007.142463,77495.019,106883.36600000001,109502.8533,110174.246000,71456.082147828765,42211,374.69069563482225
