route,scenario,http_med,http_p95,http_p99,http_max,http_avg,throughput_rps,server_error_rate,http_failed_rate,status_422,dropped,iterations,test_duration_ms,internal_p50,internal_p95,internal_p99,internal_max,internal_avg,internal_count
sync,C1,3.1509485,3.9436388499999993,4.796542519999999,10.428809,3.2217370049999996,133.36366898927574,0,0,0,0,2001,15004.086309,1.92,2.5361,2.88814,3.383000,1.9321061111111111,1800
sync,C2,2.9592555000000003,3.9428215000000004,5.534533680000001,11.546653,3.083959287037042,400.00865143857254,0,0,0,0,6001,15002.175524,1.784,2.401300000000001,2.913220000000005,9.382000,1.8102375925925926,5400
sync,C3,3.2835425000000003,229.93697009999994,339.47504657999997,456.163003,29.26796530190409,660.7338337680853,0,0,0,2082,9919,15012.096389,1.91,176.677,259.3835999999998,378.553000,19.8904014786602442,8927
sync,C4,4.545249,14.4714305,27.681997050000003,49.131989,5.858331482046759,1596.803575617222,0,0,0,44,23957,15003.097667,2.315,6.65,17.6014,38.296000,2.9723131580167896,21561
sync,C5,27.109176,47.64096060000001,52.106218079999984,68.929532,29.805960559686355,1788.713882549169,0,0,0,21142,26858,15015.257757,19.646,35.87245,39.83077000000001,55.793000,22.3410765348336919,24172
async,C1,2.051397,2.6616263499999997,3.1516243899999994,6.524821,2.1240060916666654,133.36691863813016,0,0,0,0,2001,15003.720716,3.018,3.75005,4.23116,10.356000,3.0488616666666667,1800
async,C2,1.8592675,2.5322344,3.4061564800000097,6.744487,1.9383945612962958,399.9875947989987,0,0,0,0,6001,15002.965287,3.193,11.34675000000002,19.73801,24.878000,4.1121877777777778,5400
async,C3,1.9806835,3.006938599999999,5.057152840000003,15.709434,2.1345804314814796,799.945174673285,0,0,0,0,12001,15002.278131,7920.49,21476.7847,21734.90325,21795.620000,10962.4595885185185185,10800
async,C4,2.4853115,4.977470500000001,10.599761499999998,34.05949,2.895692056014103,1597.5080640278425,0,0,0,34,23967,15002.741169,21692.908,33644.43444999999,34747.673050000005,35022.294000,21481.980677607789,21570
async,C5,10.116971,18.234411,25.279857400000033,44.304171,10.929387177186772,3133.7122608975747,0,0,0,980,47022,15005.206632,51172.342,91153.37,93793.6829,94459.031000,52090.839063257638,42319
