route,scenario,http_med,http_p95,http_p99,http_max,http_avg,throughput_rps,server_error_rate,http_failed_rate,status_422,dropped,iterations,test_duration_ms,internal_p50,internal_p95,internal_p99,internal_max,internal_avg,internal_count
sync,C1,3.19592,4.1216078,5.2303514799999995,8.774623,3.2919507971095014,133.34111760110133,0,0,0,0,2000,14999.124321,1.944,2.59915,3.03206,4.279000,1.9646561111111111,1800
sync,C2,2.970625,3.8869360999999985,4.773883239999995,11.886989,3.062430160400082,399.93710103892045,0,0,0,0,6000,15002.359082,1.784,2.38105,2.74601,5.302000,1.7959829629629630,5400
sync,C3,3.166901,4.3798961,7.132082410000006,16.667572,3.3329652752777656,799.8264871440945,0,0,0,0,12001,15004.504343,1.854,2.6120499999999995,3.591030000000001,11.394000,1.9079222222222222,10800
sync,C4,4.3833605,10.274330349999998,24.972903750000025,39.671017,5.321632811002806,1595.8590254060282,0,0,0,58,23941,15001.951688,2.2554999999999996,4.75775,16.24379999999999,29.189000,2.7122301123178316,21546
sync,C5,231.780062,318.8596474,470.44538660000006,582.360268,206.38726506160828,557.99534489154,0,0,0,39479,8518,15265.360326,20.8385,231.61700000000002,272.55590000000024,464.189000,83.2712312809809549,7666
async,C1,2.0576135,2.7623906,3.2980770599999993,6.652642,2.14626972,133.3699006095901,0,0,0,0,2001,15003.385253,3.0275,3.8485499999999995,4.4821100000000005,8.142000,3.0632405555555556,1800
async,C2,1.8115990000000002,5.851896500000014,143.30435349000047,273.222456,5.27359610056075,396.6554449066488,0,0,0,50,5951,15002.945444,11762.822,13127.7723,13197.4984,13218.661000,11727.527097852474,5355
async,C3,1.973293,3.0338664999999994,4.902183470000003,14.584414,2.1310695411111054,799.938998109105,0,0,0,0,12001,15002.393968,7658.49,10734.35055,11001.37859,11064.690000,7017.2760202777777778,10800
async,C4,2.5132975,5.0562111,10.94466245,41.627485,2.9471744700370897,1597.3171789977812,0,0,0,40,23961,15000.777751,22098.6675,34372.11845,35498.3067,35762.236000,21917.448400482285,21564
async,C5,10.8236285,18.655451499999998,23.155178779999982,45.65074,11.676595939456611,3125.100378683237,0,0,0,1100,46903,15008.47791,51815.313500000004,92309.05445000001,94996.61228999999,95653.876000,55904.547952738558,42212
