route,scenario,http_med,http_p95,http_p99,http_max,http_avg,throughput_rps,server_error_rate,http_failed_rate,status_422,dropped,iterations,test_duration_ms,internal_p50,internal_p95,internal_p99,internal_max,internal_avg,internal_count,drain_rps
sync,C1,3.2161845,4.23384715,5.08511565,12.615928,3.331426180555556,133.35495388788092,0,0,0,0,2001,15005.066866,1.982,2.6464999999999996,3.0220299999999995,7.541000,1.9976305555555556,1800,133.39357932238195
sync,C2,3.00159,3.9101642500000002,4.843693840000003,8.70108,3.0937103774074104,399.9967197736088,0,0,0,0,6001,15002.62303,1.808,2.4030500000000004,2.80301,5.650000,1.8169088888888889,5400,400.09075212994486
sync,C3,3.3811635,265.67277144999997,303.57318762,343.674147,50.69893583337809,569.0786514376596,0,0,0,3346,8655,15208.794036,1.976,190.93199999999996,248.45379999999997,267.192000,34.7822607523430479,7789,571.6510987788
sync,C4,4.503172,10.14503115,24.04371845000003,41.640209,5.430319068938359,1597.4871734020535,0,0,0,29,23971,15005.441295,2.298,4.744199999999994,13.554199999999954,28.983000,2.7372015482315858,21573,1597.8579864136411
sync,C5,26.123143,32.0794958,42.322768959999976,64.410982,26.634605815945832,2169.1582095049207,0,0,0,15431,32570,15015.041253,18.479,22.605,30.417160000000006,48.860000,18.8920636577627674,29313,2169.608494580142
async,C1,2.341372,3.2519386999999997,4.18070688,17.987301,2.4684567248471407,133.3260879581818,0,0,0,0,2000,15000.815149,3.313,4.23225,5.303929999999999,34.626000,3.4765027777777778,1800,133.446896642376
async,C2,1.871124,2.6659828,3.8427650500000055,24.670751,2.000819436111113,400.0023409835388,0,0,0,0,6001,15002.412199,3.363,14.435000000000002,38.27591000000011,57.697000,5.1722050000000000,5400,400.04162406100045
async,C3,2.013298,3.2945642499999996,5.4160215000000065,13.819975,2.1905733197222323,799.8420691473519,0,0,0,0,12001,15004.212035,12801.8345,16225.04525,16525.091010000004,16620.768000,12709.3318690740740741,10800,379.5410516611001
async,C4,2.442971,8.627364199999995,27.28018816000009,44.212692,3.5633785118300816,1594.101211288651,0,0,0,87,23914,15001.556884,47069.836,60548.05135,61612.4056,61884.389000,45958.872672474677,21522,311.05866359057563
async,C5,15.170054,24.29230639999999,32.219344520000035,57.45418,15.381900262593303,2911.2132667329565,0,0,0,4311,43690,15007.48863,51020.387,90323.292,92932.73500000002,93515.664000,51807.271108720531,39321,402.60726585489346
