route,scenario,http_med,http_p95,http_p99,http_max,http_avg,throughput_rps,server_error_rate,http_failed_rate,status_422,dropped,iterations,test_duration_ms,internal_p50,internal_p95,internal_p99,internal_max,internal_avg,internal_count,drain_rps
sync,C1,3.502866,5.0167892499999995,5.93451126,9.744146,3.5919018111111183,133.36778315372143,0,0,0,0,2001,15003.623459,2.0725,2.9610499999999997,3.47411,6.663000,2.1184455555555556,1800,133.3941662284636
sync,C2,3.5767154999999997,5.6519657,11.645807070000014,50.945958,3.9577854459259254,400.0312437933537,0,0,0,0,6001,15001.328254,2.07,3.24705,5.177110000000002,37.176000,2.2552401851851852,5400,400.0997949296868
sync,C3,3.900216,7.469405900000002,18.9817675200001,46.658306,4.521982796555242,799.806065424674,0,0,0,0,12000,15003.637155,2.146,3.823149999999998,8.288270000000006,29.220000,2.4212872222222222,10800,800.0368550311217
sync,C4,9.228384,36.74145499999999,46.01288904000008,67.135901,13.827098480667937,1564.8568704080021,0,0,0,519,23480,15004.567155,4.042,24.291900000000002,32.062209999999986,47.345000,7.5786060003785728,21132,1565.374137419182
sync,C5,23.971311,31.45572905,39.276624219999995,62.897805,24.6948076984699,2278.821725194737,0,0,0,13790,34211,15012.582872,17.134,22.812799999999996,28.36124,43.944000,17.6264612361557699,30789,2279.4571412618457
async,C1,2.164338,3.4951299999999996,4.40575989,12.266647,2.3467293183333293,133.38411285840886,0,0,0,0,2001,15001.786623,3.1864999999999997,4.627149999999999,5.655149999999999,13.169000,3.3099338888888889,1800,133.3870169970123
async,C2,2.1796005,3.9003808500000003,6.209150490000011,14.65035,2.46199579092592,400.0166136278466,0,0,0,0,6001,15001.876911,732.2205,1046.0031,1055.70418,1060.927000,760.0041674074074074,5400,376.7992146803636
async,C3,2.0571615000000003,3.5113542999999985,6.1067006200000025,16.83164,2.277592859907396,800.0152806718364,0,0,0,0,12001,15000.963469,8265.0155,11619.16615,11924.70292,11989.219000,7651.6199607407407407,10800,444.70846397563145
async,C4,3.532991,22.290299500000003,32.21524154000001,56.585152,6.525361531442882,1596.3194307864596,0,0,0,52,23948,15002.00996,38181.72,52444.5472,53684.00988,54005.869000,35038.514113719668,21553,347.0530036511431
async,C5,11.686151,23.108714499999998,29.832133499999998,56.66141,13.37286218867791,2975.4386253491352,0,0,0,3347,44652,15006.863062,62094.3195,91820.2095,94370.53555,94978.711000,58440.940950530035,40186,406.00215797984777
