route,scenario,http_med,http_p95,http_p99,http_max,http_avg,throughput_rps,server_error_rate,http_failed_rate,status_422,dropped,iterations,test_duration_ms,internal_p50,internal_p95,internal_p99,internal_max,internal_avg,internal_count
sync,C1,3.285693,4.302772499999999,5.25605482,18.954535,3.389476510283491,133.32679006334584,0,0,0,0,2000,15000.736154,2.0015,2.6351499999999994,3.0330299999999997,15.705000,2.0355988888888889,1800
sync,C2,3.1323464999999997,4.272486150000001,6.097031610000004,9.938148,3.276675439444448,399.9963611195895,0,0,0,0,6001,15002.636482,1.879,2.5671000000000004,3.1900300000000006,7.061000,1.9113133333333333,5400
sync,C3,3.5351749999999997,227.7171868499998,315.4528745600027,375.073912,26.555323385548796,678.3834046907425,0,0,0,1818,10183,15010.685594,1.912,164.48550000000003,229.7386800000006,297.841000,17.0923622872108250,9164
sync,C4,4.4775,9.76753785,19.09208582,61.738124,5.303876980208156,1594.6182884598159,0,0,0,76,23925,15003.590623,2.282,4.495450000000001,9.722509999999897,49.244000,2.6863307635147687,21532
sync,C5,26.644979499999998,33.890395500000004,45.45993224,63.351019,27.34495363830126,2107.2527976228725,0,0,0,16362,31641,15015.284372,18.819,24.0645,32.462,52.623000,19.3272180783817952,28476
async,C1,2.0535449999999997,2.64904005,3.0927227599999996,7.183536,2.1253987072222245,133.3844596789409,0,0,0,0,2001,15001.747616,3.202,162.19109999999998,184.59048,191.227000,32.3244500000000000,1800
async,C2,1.9244055,2.8438171500000005,3.882786400000001,10.105056,2.0331753272222235,399.9812314222665,0,0,0,0,6001,15003.203972,3.648,33.58080000000003,50.61045000000007,57.856000,8.7977727777777778,5400
async,C3,1.9625215,3.0196622999999994,5.153923890000002,26.515878,2.129687398148152,799.9207052422372,0,0,0,0,12001,15002.737048,7647.96,10662.47015,10924.381780000002,10988.432000,6992.5133352777777778,10800
async,C4,2.3076749999999997,4.994401950000005,37.73873579000001,404.168223,4.429655384474789,1546.1147782564967,0,0,0,807,23193,15000.826799,45125.101,56109.49219999999,57130.9378,57372.813000,43796.411290327217,20873
async,C5,10.540193,18.168296999999992,23.730396080000016,43.678502,11.285891026382487,3133.9149318275263,0,0,0,972,47026,15005.512601,51456.449,91329.9592,93893.97588,94538.156000,56099.313997117407,42323
