route,scenario,http_med,http_p95,http_p99,http_max,http_avg,throughput_rps,server_error_rate,http_failed_rate,status_422,dropped,iterations,test_duration_ms,internal_p50,internal_p95,internal_p99,internal_max,internal_avg,internal_count,drain_rps
sync,C1,3.129093,3.9473662499999995,4.871794830000001,11.407817,3.2111123527777843,133.36188373332067,0,0,0,0,2001,15004.287162,1.926,2.5441,2.87412,3.828000,1.9471200000000000,1800,133.38519424343897
sync,C2,2.9345875,3.8119415000000005,4.839610780000004,10.738499,3.029367413703698,399.98834590862634,0,0,0,0,6001,15002.937114,1.775,2.374,2.748090000000002,5.473000,1.7917201851851852,5400,400.05010459233654
sync,C3,10.6116655,260.5965895,321.5348155800005,387.669891,36.01154811661967,648.7116790671506,0,0,0,2267,9733,15003.58374,1.898,185.59030000000004,234.697,307.209000,21.5503717319328690,8759,648.9685114583982
sync,C4,4.554372,12.4187136,29.651643600000003,67.195881,5.786913582856112,1591.3678374591575,0,0,0,123,23878,15004.701891,2.323,5.538749999999997,18.502530000000014,49.829000,2.9527868776174965,21490,1591.7661731622677
sync,C5,26.216203,32.022844500000005,39.40438125,59.42436,26.6933276708175,2159.5779932141018,0,0,0,15573,32427,15015.433618,18.55,22.923749999999977,28.574189999999987,48.362000,18.9457288925438596,29184,2160.195838570278
async,C1,2.012661,2.64702265,3.11225406,4.960016,2.088923330555553,133.3806453657441,0,0,0,0,2001,15002.176624,3.0045,3.7471499999999995,4.1570599999999995,6.616000,3.0202833333333333,1800,133.39389055981238
async,C2,1.874299,2.6666243,3.726138460000013,42.092574,2.012054278148149,400.0338514897951,0,0,0,0,6001,15001.230465,3.324,21.432650000000013,41.845380000000006,70.545000,5.6239051851851852,5400,400.0759217563233
async,C3,1.945671,2.9707845,5.243292050000006,16.777378,2.106168036388891,799.9412854694648,0,0,0,0,12001,15002.35107,7599.126,18594.159049999995,21313.22845,22004.488000,7595.8268595370370370,10800,324.320777543998
async,C4,2.513187,5.347903600000011,10.873790119999981,32.991262,2.986589385801182,1595.6183169728452,0,0,0,63,23938,15002.334672,21684.542999999998,33371.73515,34404.48496,34656.899000,21440.622770562570,21544,482.0776681537877
async,C5,9.619148500000001,17.688874000000002,24.064693499999983,46.756227,10.479399490832868,3133.0954747427018,0,0,0,985,47017,15006.564715,50824.239,79957.05919999999,82673.29588,83309.129000,50859.626767836465,42315,478.25183913653495
